"クレジット利用率","クレジット履歴年齢","毎月の投資額","月次残高","顧客優先順位","年収","月額手当","変更したクレジット限度額","未払い債務","月額合計EMI"
26.23863296771192,201,263.1079938097271,339.8344216186198,"中",49790.5,4060.208333333333,3.34,1021.5,63.07841790498636
26.736192900104605,271,24.20510575770081,453.6335045350444,"低い",33836.13,2589.6775,9.97,736.71,21.12913970725474
27.170993956003603,190,142.31929676174013,234.58574822267545,"低い",16253,1620.416666666667,7.54,1467.62,75.13662168225113
25.56423062664033,148,265.3903654355866,172.95860733425144,"中",57742.86,4699.905,2.61,1758.91,291.64152723016184
26.786432072999567,377,119.28407860962123,414.1271798119545,"中",36996.83,3152.0691666666667,7.539999999999999,808.52,31.795658245090998
29.327342716342244,240,72.77437041155386,368.0273061632065,"高い",29616.72,2187.06,5.83,189.92,27.904323425239664
28.179140595810715,95,38.716491021100296,413.34650364777946,"中",26065.91,2342.159166666667,14.87,388.24,22.152921997786848
28.26910845648,316,412.1423728336279,214.1729699605554,"高い",41122.99,3661.915833333333,4.15,439.94,29.87624053914999
33.39054607853342,175,280.5414517834969,157.24928454920754,"中",33669.7,3077.808333333333,15.59,795.19,159.99009700062888
39.85047617471053,245,49.56528039204874,386.1784696079513,"高い",18305.25,1557.4375,5.27,363.51,0
25.524276170040967,265,74.33787616445898,564.2035699598556,"中",71766.06,5968.505,7.06,940.66,198.30905387568544
28.837278240283588,380,828.8421078010756,124.77476283635336,"中",93312.33,7898.0275,8.88,555.33,126.18587936257109
29.15275269222055,252,407.8460935356799,828.65390646432,"中",118884,9665,8.29,830.63,0
31.470779187621726,54,213.61730120435317,212.05457627757943,"中",55070.19,4747.1825,17.83,3012.26,309.04637251806736
38.035419831461454,253,74.91841466001719,463.50515047533327,"中",40600.61,3420.3841666666667,5.5,1198.96,63.61485153131626
29.60791517151213,237,108.979163700772,586.1519281124812,"中",68081.28,5509.44,6.72,502.86,95.81290818674692
34.129657459241,268,129.60163477626128,796.9373626639184,"高い",99868.83,8332.4025,9.11,693.76,146.70125255982038
30.3011543816172,90,452.5212932702118,235.5811340012672,"低い",62351.4,5454.95,7.83,1277.49,147.39257272852106
34.19303233220531,96,71.02315616894224,287.34678803046364,"低い",18610.89,1674.9075,8.52,1931.12,59.12080580059418
33.94405811073505,178,247.8222020298167,457.8984613560762,"低い",69895.76,5954.6466666666665,11.82,2286.15,139.74400328077368
32.72490765299081,331,209.94451865324555,869.5251150415223,"低い",128919.96,10511.33,5.9,579.15,211.66336630523205
39.205960352758936,143,335.1067051580202,113.75654325976559,"中",33181.3,2739.1083333333336,28.43,3507.37,115.04758491554756
31.66179166740361,304,256.3474398092919,444.4275488877275,"中",60489.88,4996.823333333333,9.48,465.98,88.90734463631388
28.11362634085755,112,80.72619696721443,409.0279177141954,"中",47091.42,3962.285,19.67,629.67,146.47438531859015
27.82700450309617,147,99.24010258728235,276.01623411065145,"中",37002.58,3124.5483333333336,23.3,3222.11,139.50956191124808
30.008969644430515,214,73.48100944460786,580.5176628373688,"低い",75612.08,6401.006666666667,8.5,2312.82,226.10199438469016
36.037769974328,161,73.61139596597431,286.52006689880983,"中",14702.05,1140.1708333333331,15,844.25,33.88562046854925
34.874441391195035,351,1218.7011274342135,340.68350997526636,"中",162713.28,13672.44,3.13,640.07,97.8593625905203
28.520089830236376,224,137.43736951665383,575.4533804833462,"中",58966.89,4628.9075,11.77,1452.98,0
37.53309142528144,222,82.58360493481024,693.6464715834227,"低い",76650.12,6558.509999999998,13.37,1636.01,129.620923481767
30.163584679721225,172,113.74265291696335,306.28456869596874,"低い",73028.88,5955.740000000002,22.75,3641.51,425.546778387068
34.81149095809449,374,451.63818886419983,287.53579193831,"中",63536.98,5382.748333333334,14.78,89.62,69.10085253082353
27.091794106057787,149,104.6641840558477,227.9297407119339,"低い",20417.48,1646.2809777904044,24.53,2852.17,125.22743077514755
31.50740523431469,366,123.32624956561787,385.22658485495583,"高い",30652.38,2836.365,11.83,267.45,55.08366557942635
27.25887080039116,379,181.57131434571247,371.14334797625395,"中",48644.8,4142.733333333334,4.12,539.35,121.55867101136693
41.25683605578255,150,151.18559150933143,415.6347422695917,"低い",52243.56,4432.63,8.06,2584.55,126.44266622107696
33.997257125553034,321,236.2044906016327,525.8649086661409,"低い",60983.72,5162.9766666666665,11.18,491.77,34.22826739889327
31.06591946090137,378,407.79833024811217,543.5658023267716,"高い",93871.89,7849.6575,1.78,1128.58,93.60161742511627
36.27032900181639,164,88.69232843668249,258.9263977597833,"中",8392.645,796.3870833333334,1.49,2947.57,22.019982136867537
29.38029399514772,277,110.65644693166686,278.11808728174566,"中",14335.46,1087.621666666667,8.6,726.59,9.987632453254072
36.02452780125992,298,287.67756272921145,886.1365955650286,"中",135107.76,11276.98,7.13,763.74,193.88384170576003
34.502132726882465,84,41.33199585973433,332.48527760374316,"中",17196.44,1438.0366666666666,16.31,1310.39,29.9863932031892
31.31132924084157,324,463.63285136317705,262.7812312314584,"中",71503.76,5672.6466666666665,7.37,1254.71,110.85058407203132
29.22418061154869,28,59.54815688188686,280.4722350581131,"中",55242.99000000001,4660.5825,26.39,4173.89,366.0378580600001
24.876225065682327,146,38.326091114862564,333.4793132085277,"中",18863.28,1515.9399999999996,6.68,1505.76,49.78859567660973
30.342317193328267,331,184.0453418879541,372.5752641478688,"中",43704.55,3481.0458333333336,6.39,737.37,81.48397729751045
25.28486972737332,10,167.12302343510459,192.62494992452758,"低い",19213.83,1750.1525,18.67,4992.25,105.26727664036784
39.8610532084524,191,113.78468104232742,710.5228189576726,"高い",64692.9,5357.775057931319,1.03,1267.96,285.29994206868105
32.061476976199735,389,237.7979178599144,306.97857668811383,"中",33057.46,2836.788333333333,7.08,954.98,28.90233878530513
27.89994372876636,56,107.60298371041641,315.5917606614785,"中",33729.28,2826.773333333333,29.86,4484.49,129.48258896143844
31.90354004921976,315,91.55464918732132,369.4357976908279,"高い",38415.69,3288.307500000001,2.42,565.02,117.84030312185092
27.602734409982,168,79.32581519156817,260.35188474382693,"低い",19570.56,1373.88,0.69,2711.86,87.71030006460491
32.13639113468327,238,124.81209026566007,274.1462569063863,"中",17770.795,1447.899583333333,11.04,429.74,35.83161116128699
39.00593739546783,360,87.54343626093487,467.2577304057318,"高い",32928.14,2948.0116666666668,8.63,929.04,0
39.56127887930785,305,112.12868188430934,318.1018823710569,"中",20492.45,1534.7041666666669,11.69,429.71,13.23985241130044
40.090286185922594,207,39.220681626011995,256.94984335024816,"中",9846.715,547.5595833333333,10.3,1723.89,38.58543335707317
38.79811416869308,200,147.56351637381565,743.8453925534525,"高い",99520.5,8479.375,4.08,547.21,196.5285910727319
34.568965831584386,200,115.35336047212986,270.79807292856367,"低い",14293.9,1394.158333333333,7.14,2501.04,43.26439993263977
25.18687982461202,230,12.239260934903099,364.3885253564173,"中",17055.61,1650.3008333333337,11.44,1079.76,28.40229704201295
30.0543105570062,329,1156.953782699478,282.87021730052203,"高い",137798.88,10609.791908648782,9.25,1056.3,988.4480913512176
39.95807868194614,300,173.1048011041844,311.7871728147192,"高い",28817.1,2191.425,6.08,890.13,24.25052608109636
39.13772802351232,253,185.90813880415988,1127.941870090748,"中",179987.28,14816.94,0.54,741.28,417.8439911050921
35.43004202473124,380,270.87157661693703,548.2210361334688,"高い",85368.27,6889.0225,11.56,840.94,159.80963724959412
31.45445041723201,152,256.0761797030148,503.012072810145,"高い",78953.92,6663.493333333333,21.14,4437.8,271.84897503025195
24.550485636848,52,49.490856164755286,272.78431382641264,"低い",16647.05,1097.2541666666666,3.14,3694.86,67.45024667549872
30.923764879468585,106,92.9706527229484,293.78170463107995,"低い",19186.4,1645.8666666666668,15.98,1753.33,47.83430931263835
25.897904802023763,328,569.3300249716517,644.189495651064,"中",134327.56,11411.963333333331,11.11,1077.5,187.67681271061744
37.98896879521333,190,367.0324537245783,759.1202129420883,"低い",107742.32,8761.526666666667,1.88,1158.65,0
26.76851021479793,135,60.78304827182535,275.91316796564684,"中",7889.11,724.4258333333332,19.88,973.01,15.74636709586118
33.547958747611126,203,96.64167208744811,244.1389901183033,"低い",28381.96,2236.163333333333,14.17,2093.68,141.8330960316608
34.011043608153074,197,474.98244645426087,353.32321254621314,"中",86093.4,6885.45,11.79,1386.36,120.23934099952604
30.245525584796013,336,165.8665793522319,333.05535584554735,"中",27175.69,2236.640833333333,4.47,1010.89,14.74214813555404
30.65616642840359,71,78.25489245046613,248.99428834668686,"低い",7755.295,590.2745833333332,16.35,2165.25,21.778277536180298
33.576800614768274,305,311.97943060908204,445.9740266398215,"低い",87727.04999999999,7056.587499999999,11.86,263.49,217.7052927510964
34.649157919109484,174,114.7194508471649,257.8118994387954,"低い",14093.08,1246.4233333333334,7.3,1321.92,42.11098304737305
38.59010914848399,316,89.75727797806343,993.3502846365602,"中",106815.54,9125.295,5.55,529.87,69.42193738537655
32.0746949439562,245,67.82767246623234,973.6516301573469,"中",104075.52,8745.96,8.45,1371.49,73.11669737642082
25.854419426803823,203,112.49282647572089,674.0787565501734,"中",91516.44,7844.37,11.73,226.23,237.86541697410573
24.605476519586137,149,135.88706357410325,321.4188868885285,"低い",57296.46,4618.705,7.35,2371.73,66.18363518530407
35.15351461198097,296,92.91441602833157,331.74290550484,"中",21945.825,1979.81875,7.57,202.68,63.3245534668285
38.09128791001872,192,133.6768160795985,283.851868103936,"中",19415.89,1792.990833333333,10.87,2493.12,41.7703991497989
38.174036670752834,230,62.50437144051131,914.5213785594887,"高い",86571.09,7370.2575,4.56,1350.49,0
24.30030148934286,310,73.12155497925703,323.9252381159601,"中",13019.77,863.9808333333333,0.92,937.2,5.905518075982049
43.43653549880582,397,144.36673154634917,902.2647684536508,"中",97515.78,8066.315,9.15,154.94,0
26.92331708714585,245,423.9723844763486,392.71849461404213,"中",71933.70000000001,6091.475000000001,11.78,661.9,62.45662090960949
35.46967093724989,157,126.33802201445907,399.8068960504628,"低い",47330.91,3793.2425,3.68,1455.64,103.17933193507808
28.444353013822,215,264.16972896102783,492.39081879432814,"高い",89221.26,7226.105,11.94,143.9,226.049952244644
23.527655807888745,156,258.6964801595466,319.27097418075033,"低い",58137.44,4578.786666666667,17.44,2071.87,139.91121232636988
31.40566336874588,239,115.07350463781201,397.25030666640237,"中",28081.94,2406.1616666666664,11.99,233.76,18.29235536245224
25.103215441933088,393,32.35945704645212,437.8740158171469,"高い",38834.79,3045.2325,11.77,530.62,74.28977713640097
38.124519468804046,334,260.4227274333694,220.40127446186162,"高い",37070,2939.166666666666,10.73,387.26,103.09266477143572
30.832132129763075,227,385.2652583061438,394.48321577170617,"中",78637.18,6435.098333333332,8.08,953.94,123.76135925548334
38.54937978882971,106,201.76112370520264,249.8070181253751,"中",30771.54,2749.295,19.25,246.06,162.40181374530138
30.943924788765663,235,37.30339793720132,494.7231627425662,"中",57728.22,4661.685,9.2,167.02,174.14193932023255
23.97560601396817,337,119.02255746294156,321.5760753917557,"低い",29487.25,1984.3387444721827,12.71,160.14,243.560539339787
38.74839840780963,352,528.3125381453848,177.42000852390515,"高い",60733.7,5189.141666666666,5.36,570.4,93.18161999737671
33.37439101230794,391,486.30562068396233,252.71787748882718,"中",61869.04,5098.753333333333,7.57,1065.89,50.85183516054396
36.57561871674484,339,401.42831852630144,394.78763981339705,"中",117588.2,9691.016666666666,3.2,324.4,216.46828558504689
40.15434349009171,304,89.31011025066496,842.7783541094251,"中",91019.19,7321.9325,19.7,447.18,40.10478563991012
26.292352062202102,260,77.07535041098258,342.93726629496325,"中",20929.295,1704.1079166666666,1.99,858.09,40.39817496072083
31.1431506236339,285,65.42993467399124,290.29957312404457,"中",11333.42,840.4516666666667,12.18,125.01,18.31565886863085
39.54062427757813,116,30.027072006993713,312.45148056156603,"低い",17910.36,1521.53,8.13,2577.05,59.67444743144033
30.813600606187773,349,257.0584561993654,648.2367850003311,"高い",84673.2,7153.099999999999,2.09,777.89,130.50149973582734
24.830858187211188,76,273.9741022246415,220.84980137399955,"中",29633.99,2370.499166666667,9.95,113.42,32.22601306802566
40.719715230617005,193,75.39831098437786,288.00652540554,"中",15466.055,1394.8379166666666,9.94,883.26,25.50623656022583
34.86803478291504,180,249.55125781729882,177.11110094561073,"低い",29453.84,2227.4866666666667,19.45,249.36,86.08630790375713
29.28544236599984,389,580.1401880467881,500.247061953212,"高い",97714.47,8103.8725,4.74,613.07,0
37.390042028995936,243,21.371508515379624,279.6756895323956,"低い",7536.015,589.00125,12.24,1276.4,17.85292695222475
40.92021604407033,240,128.48007180212036,864.8846781978798,"中",90403.77,7433.6475,0.84,575.68,0
24.32386453116407,338,176.54176270044567,444.7064586299034,"中",53320.98,4343.415,9.95,167.15,93.09327866965084
35.09892286600044,331,666.9684957748308,414.3190991467594,"中",121274.24,9887.186666666666,8.22,844.6,167.4310717450765
38.05162517975845,57,114.17431664606647,264.6675628659293,"低い",17759.1,1533.925,5.2,3598.39,64.55062048800421
30.8939028789838,235,48.67165402022346,290.48416690329856,"低い",7680.08,544.0066666666668,1.89,2181.01,19.06032271860156
31.43578668055745,75,197.5682260841886,273.4127276435084,"低い",56089.95,4875.1625,4.31,2561.61,276.53529627230307
26.99194153832892,98,184.99262869267207,372.14578028540666,"中",64915.92,5245.66,16.34,1843.38,247.4275910219214
34.59970231686525,266,542.1186082788327,672.1110583878341,"中",112383.56,9542.296666666669,9.29,1271.36,0
35.42256307108369,203,175.22562121519314,375.3623366454271,"低い",62927.92,4943.993333333333,9.32,2379.02,193.8113754727132
40.13557509167498,219,158.24424480325015,656.7919413440658,"高い",92699.31,7927.9425,6.33,46.93,217.75806385268416
27.557556029475062,190,355.55318476327056,186.41445108210945,"低い",70646.64,6135.22,19.35,1639.04,351.55436415462003
37.49434031970191,74,126.0967435139932,297.4757876674304,"低い",20588.45,1557.7041666666669,5.12,2160.86,54.05859209106389
24.046172683937986,353,241.81077018663083,321.5103131467025,"中",36722.53,2933.210833333333,0.8,328.05,0
37.520736960421424,11,63.90731408635543,268.0760435317775,"低い",18980.76,1749.7299999999998,19.86,4561.34,102.98964238186709
35.13812678563397,282,142.9868363799161,746.2004136200841,"低い",80302.47,6391.8725,11.71,976.47,0
28.85376375277054,94,156.3677190267958,191.45202814576007,"中",18094.55,1570.8791666666666,28.47,2673.3,99.26816949411078
39.225070153382006,236,447.7502538666705,113.69393681029335,"低い",58604.32,4788.693333333334,8.75,1887.32,197.42514265636947
41.09954603431596,381,91.2133799531584,791.233332112556,"中",80182.28,6684.856666666668,1.9,645.51,36.038954600952295
24.626206514482423,300,268.85319326428413,173.37855469380534,"低い",29819.42,2413.9516666666664,9.64,1379.69,89.1634187085772
36.51656362248501,281,162.0240615554965,689.3861051111702,"中",71305.22,5914.1016666666665,8.49,1004.26,0
34.8479275751508,71,82.93658557687041,230.84844536026958,"中",26408.13,2146.6775,16.42,65.19,73.56097912678699
31.731750436195053,139,196.2860107419883,329.138529210582,"中",53646,4767.5,16.04,4597.44,308.9807217338954
27.14233425808085,364,213.43960097610943,319.4724557023289,"中",27865.26,2606.105,19.05,635.59,17.69844332156168
37.0844527500516,369,112.41074608430291,583.3366433042129,"高い",60125.18,5280.431666666666,3.95,677.68,82.29577727815085
23.876224405102388,240,207.69361152454067,267.6122075144403,"高い",39704.19,3295.682500000001,8.28,1421.92,124.26243096101908
32.8032436008892,269,177.53667043968346,706.7205379687282,"高い",83340.98,6978.081666666666,11.49,943.78,53.55095825825508
35.739862844764026,293,224.80704719189805,334.40653626800946,"低い",35207.73,3081.9775000000004,11.85,871.67,38.98416654009254
28.58577377021028,76,165.25433846210052,208.5249026990569,"中",15040.47,1367.3725,11.32,2386.98,52.9580088388426
35.010186499401165,230,136.29549385778768,370.4549488159317,"低い",56539.04,4780.586666666667,8.42,1857.21,231.3082239929473
32.29333533224503,323,31.62975733881013,469.71872185556765,"中",43269.35,3558.7791666666667,1.39,976.17,94.529437472289
39.90390975005469,315,54.2569801775937,388.653730293972,"中",30683.42,2222.806019052605,10.62,7.24,46.88445619510095
34.175190036257355,112,43.060532658097756,263.8344968344302,"低い",10034.55,719.2125,12.65,1669.84,41.08254704356354
36.7969993458816,282,97.50519584221108,505.20213769907815,"高い",54265.54,4248.128333333333,4.78,545.37,82.10549979204414
38.22777651414822,345,97.32300761081915,345.2399404424382,"中",20497.26,1897.105,8.03,963.25,27.147551946742663
31.69141291248103,199,172.57425658928426,839.7520767440492,"中",96027.16,7723.263333333332,3.42,726.75,0
30.57243751088445,140,67.05083081457214,544.8649027031827,"低い",56425.6,4438.133333333333,12.33,2523.41,71.89759981557859
31.364520425138647,187,121.13451662879532,447.12919090332383,"中",30773.87,2593.4891666666667,14.84,1449.51,28.91097370594089
